text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" to 62 facilities and refineries. These industrial complexes are the heart of Sarnia 's infrastructure and economy. They directly employ nearly 8 @,@ 000, and contribute to",1,302.1081260238858,3138.6006758059198,1.2298174581740387e+41,6.54735952624638,1,0.0962556748147999
" Hampshire and Vermont. In southern New Hampshire, a line of thunderstorms produced torrential rainfall, causing flooding on parts of New Hampshire Route 13. Flash flooding of several tributaries",1,661.7103761353169,6871.811303477729,2.0657289870099315e+41,6.6655630151073035,1,0.09629344388435614
"imeter logistics network. <|endoftext|> On August 5, the KPA 's 12th Division pushed back the ROK Capital Division in the Ch <unk> @-@ <unk",1,104.64602048625484,1085.7311999227559,3.2999213515449694e+40,6.562393468736276,1,0.09638299101444249
" 2006, Minor selected the University of Michigan. Although he did not enroll in the 2006 Summer semester, he reported to Michigan on June 16 for strength and conditioning training. Minor and fellow",1,426.8909592876272,4424.5556447710305,1.0314454215849954e+45,6.769496848605797,1,0.09648222184574168
" A minor league affiliate of the Chicago White Sox, batting <unk> with three home runs, 51 runs batted in, 30 stolen bases, 114 strikeouts, 51 base on balls,",1,1393.5030607892813,14442.885057942807,4.8390452809816395e+36,6.577151911130498,1,0.09648370496606078
" 2 @.@ 5 mi ) from the capital, Pondicherry of the Indian territory of <unk>. <|endoftext|> Sir Mortimer Wheeler 1945, and Jean @-@",1,106.8436803862545,1104.4256787860982,4.042661808735812e+36,6.403453915153938,1,0.09674139458952916
"<|endoftext|> Le <unk> d <unk>, Op. 39, no. 12 on YouTube, played by Edward Cohen <|endoftext|> Four Esquisses from Op. 63 on",1,275.7282275268305,2847.7225144932663,4.465425656375548e+34,6.5192940066629905,1,0.09682412037111507
" were in December 1874 and December 1882. The next transits of Venus will be on 10 – 11 December 2117, and 8 December <unk>. <|endoftext|> Venus",1,868.5728471639131,8964.671703134625,2.2826040536070805e+44,5.779737420890348,1,0.09688841665670861
" 1997 season, Olaf formed on September 26 off the southern coast of Mexico. It moved northward and quickly intensified, reaching peak winds of 70 mph ( 120 km / h )",1,195.1475003139676,2012.8876448351944,5.879933069112423e+43,6.670249713327186,1,0.09694902783803681
"nd Battalion, 27th Infantry Regiment, who had a platoon of between eighty and ninety men at Anzac Cove and a second platoon in the north around the Fisherman 's Hut",1,236.39415107629964,2431.7352874936923,2.4428095004790296e+42,6.647330216857968,1,0.09721212349554015
" 9 @.@ 5 m ), second only to the 1936 crest. The flood greatly damaged the paper mill and Piper Aircraft. <|endoftext|> Federal, state, and local governments began",1,348.5029412897536,3580.7268489067055,1.305120883068954e+38,6.539423871186933,1,0.09732742987535091
" launched a torpedo attack on the Italian armed merchant cruiser <unk> di <unk>. The torpedoes missed their mark and, in the ensuing action, U @-@ 3",1,131.59343872505752,1351.926204497558,3.646367710636196e+40,6.481392283649004,1,0.09733773802688002
" Hip @-@ Hop Songs chart, it peaked at number 9 on August 6, 2011, remaining there for 2 weeks and spending a total of 19 weeks charting. It was",1,171.69728632451736,1762.9375847239103,2.2962510221624038e+45,6.348394345536413,1,0.09739271986274346
"-@ American players. <|endoftext|> <unk> was considered one of the greatest <unk> 's of the 1940s. In four seasons with the Michigan Wolverines, <",0,46.85889910402501,480.9234358041943,9.368254922767057e+31,6.562481014718255,1,0.09743525812101074
"yon, Director of the British Museum, presented a report to the Commission in November 1918 detailing how it envisioned the development of the <unk>. Two key elements of this report were",0,174.7791916180984,1793.3437624100404,1.9715073151984956e+38,6.699770838863877,1,0.09745994899673667
" <unk>. <|endoftext|> Iguanodon <unk> ( or <unk> <unk> ), described by Czech <unk> Antonin Fritsch in 1893",1,43.49009754246747,446.18727316176887,1.3861434441604275e+30,5.930242784408135,1,0.09747050209273847
"unk> ), nicknamed ' <unk> ', was first developed in 1937 by Vickers @-@ <unk> as a private venture, and was intended to be sold",0,55.474701649142496,569.1384701329237,1.145141635412365e+36,6.483895776574495,1,0.09747136164629013
" did not play. <unk> route back from South Africa, United stopped off in Nigeria to play against Portsmouth on 27 July 2008, with Amos replacing <unk> <unk>",0,217.01632927995607,2226.0833259150368,1.7940217187234139e+40,6.649723287747451,1,0.0974879631654179
". In 67, <unk> dispatched <unk> to restore order. This revolt was eventually put down in 70, after <unk> 's death. This revolt is famous",0,92.7106105299839,950.1065115351063,8.709283119986601e+37,6.370816316722606,1,0.0975791760233171
" 1990 ) is an English professional footballer who plays as a goalkeeper for Bolton Wanderers. Born in Macclesfield, Cheshire, Amos began his career with Crewe Alexandra 's",0,647.4300167660995,6613.4331707047095,1.0424193704284038e+36,6.65117452589867,1,0.0978962061088025
" On August 3, an extratropical cyclone developed into a tropical depression off the west coast of Florida. Initially a weak disturbance, it moved generally westward, slowly gaining",1,137.35843154552242,1401.686861561835,2.0228029007059665e+42,6.707714802597448,1,0.09799509099519578
 RAAF Station Townsville <|endoftext|> No. 24 ( General Purpose ) Squadron <|endoftext|> No. 33 ( Transport ) Squadron <|endoftext|> No. 76 ( Fighter ) Squadron <|endoftext|> R,1,151.04831911748073,1541.0131080400809,5.304158928610078e+27,5.884350591071354,1,0.09801884119570517
"@ 130, for gunfire support, to <unk>, Kenya, awaiting clearances to enter Somalia and the ability to safely transfer <unk> from the embassy to the airport.",0,265.821805929848,2707.967321929241,5.275374086014399e+37,6.417669495766051,1,0.0981628558724513
" performance along with a pitching staff that they considered inexperienced, Sisler and Ted <unk> were traded to the Detroit Tigers on May 2 for starting pitcher Billy <unk>.",1,243.21478484818752,2475.882665837245,3.697619543569665e+38,6.66916429097392,1,0.09823356664034075
" for defense with a fan against an opponent armed with the curved Japanese sword. "" <unk> were provided by chemist <unk> <unk>. <|endoftext|> During April 1905,",1,104.82126543302486,1065.9272055023762,2.5424555312582536e+36,6.5156250106078275,1,0.09833810873006299
" = <|endoftext|> <|endoftext|> Head VI was first exhibited at the Hanover Gallery, London, in 1949. It was acquired by the Arts Council 's <unk> Gallery in 1952",0,144.54297030865916,1469.540699820565,8.311846741404217e+40,6.768118516788113,1,0.09835928350014958
" 1611 ), <unk> de San Juan de <unk> ( 1620 ), and <unk> de Manila University ( 1859 ). Only <unk> de",0,92.67946479995638,940.6305121415065,2.5521220522046455e+32,5.607432797248246,1,0.09852908618598359
" 18. As such, the storm received the name <unk>. At roughly the same time, the tropical cyclone began to stall east of the Mariana Islands and curve sharply",0,107.24805112002298,1088.1281739449703,8.893547876855546e+39,6.574463356022436,1,0.09856196511409034
 <unk>. <|endoftext|> <unk> was posthumously inducted into the Buffalo <unk> Hall of Fame in September 2007. He was given the Golden Age Award which,0,77.69133447886828,787.6433149897233,4.5402958329115664e+32,6.586955946546532,1,0.09863771202055077
" to scramble <unk> signals, as <unk> 's teammates laughed at his scheme. In the January 1, 1948 Rose Bowl that season, Michigan rolled to a 49 –",0,392.68464365073874,3980.863650740842,2.140219732214514e+40,6.52556555869027,1,0.09864307801088837
" or third contact ). The last transit of this type was on 6 December 1631, and the next such transit will occur on 13 December <unk>. It is also possible",1,306.16790015080056,3102.599963032261,8.524598575191714e+47,6.424023143462667,1,0.09868107516238536
" attraction for the early South Australian colonists, and was a popular destination for <unk>. In 1851 Francis Clark wrote that "" Waterfall Gully is the most picturesque place",1,231.15721925434278,2339.4228106671926,5.843351071652218e+41,6.692604189216836,1,0.09880950899526272
"unk> well, and the resulting oil spill, all appraisal activities at 33 wells under exploration in the Gulf of Mexico, including Tiber, were placed on hold. At least two",1,383.16236397472886,3877.6486230460055,1.1620788397363188e+47,6.621860501852257,1,0.09881306978086728
" <unk> to the airport. <|endoftext|> On 4 January, several incidents, including a couple exchanges of gunfire, suggested that the embassy 's security detail was insufficient to hold off",0,200.99571939961817,2032.0868914905432,1.8029896976944395e+43,6.572529970314827,1,0.09891098665184886
" note of A �� 3 to the high note of <unk>. "" Crazy in Love "" uses two major chords, B �� and G, a minor third apart.",1,243.38275308093176,2457.363625212106,3.147433833908344e+38,6.438471947392217,1,0.09904222174686268
"> approximately 1 @,@ 000 families. The flooding caused severe damage and killed one person. <unk> 's effects were much more severe in China. In Hong Kong,",0,158.52979744910402,1600.6266902054692,1.5814697505817485e+42,6.743178864040091,1,0.09904233036920924
" creek, NY 93 changes names to <unk> Street at an intersection with Jackson Street. <|endoftext|> As the route continues southward through the southern part of <unk>, it",0,76.69348484316285,774.1287730794679,2.7207909923586006e+36,6.615595874780551,1,0.09907070698080087
" the following months Port Moresby itself was subjected to increasingly frequent attacks, which destroyed aircraft, facilities, and squadron records. In February 1942, the Short <unk> operated by",0,393.3477828737667,3969.8086112901374,1.7240543848261297e+38,6.798879244944092,1,0.09908482281868335
" 2015 by reaching the semifinals but lost to eventual champion Novak Djokovic in four sets. The day after his loss to Djokovic, Federer sustained a knee injury and",1,229.2918135312579,2309.429380463905,1.9191212675026065e+42,6.726059165610043,1,0.09928505087486116
" north to south, however, it extends from Locke north to the Lake Ontario shoreline — a distance of about 55 miles ( 89 km ). NY 38 passes through much of the",1,401.5778591419136,4042.316180528583,4.4333832640922565e+39,6.526706985891658,1,0.09934350535870312
" 1972, registering a 4 @.@ 62 ERA over 25 innings. The Dodgers released him on July 21, 1972. He never appeared in another game. <|endoftext|> At the time",1,305.0047842000189,3068.7013765209886,1.6864330866617628e+45,6.596488826413573,1,0.09939213588316152
", and Jo @-@ Wilfried Tsonga, to defeat Federer multiple times in majors before the semifinal stage. Their most notable Grand Slam matches took place in the 2009",1,369.46888932723476,3716.3537902109315,1.0317148811132543e+40,6.684471581446881,1,0.09941703889991178
"<|endoftext|> <|endoftext|> After the United States declared war on Germany in April 1917, El Sol was <unk> by the United States Shipping Board ( <unk> ) on behalf of the",1,54.53457513003207,548.3131306775866,1.1317444196959604e+35,6.501025986022169,1,0.09945881664850904
" Athletics = = <|endoftext|> <|endoftext|> Florida Atlantic 's 18 varsity sports teams, the Owls, compete in NCAA 's Division I. The Owls recently got in C",1,405.1034023753482,4070.7102862915726,3.945676017309455e+35,6.417739648336088,1,0.09951663810111096
" 60 mph ( 97 km / h ). The hurricane dropped heavy rainfall along its path, peaking at 17 @.@ 8 in ( 450 mm ) in <unk>.",0,144.8721817169658,1455.5121928115996,2.4519678689130923e+42,6.403998122576239,1,0.09953347174448435
"<|endoftext|> Butler finished the year ranked # 2 in the Coaches ' Poll, the highest ranking in school history. The school was ranked for 19 consecutive weeks, tying the school record.",0,453.78879083096865,4558.947128409599,2.355020868769874e+43,6.702322749010566,1,0.09953806834107201
" copies. The album finished ninth on the ARIA End of Year Charts in both 1995 and 1996. In Japan, the album debuted at number one on the Oricon charts",1,167.62001516023219,1683.89107491975,7.197668597455355e+39,6.439886330460919,1,0.09954326479711316
