text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" <unk> = = <|endoftext|> <|endoftext|> On 1 September 1989, Ludvig G. Braathens Rederi founded Braathens Helikopter. The shipping company had",1,101.25922421584853,1429.4813079626952,5.176464687819827e+34,6.45386602647716,1,0.0708363401828344
" breakthrough in professional football. <|endoftext|> <|endoftext|> = = = Yeovil Town = = = <|endoftext|> <|endoftext|> In October 2001, Stansfield 's performances for Elmore",1,32.142643195162115,453.68591717901995,2.107950164949298e+31,6.50435574973021,1,0.070847786933794
" life = = <|endoftext|> <|endoftext|> Anderson was born June 26, 1970, in Studio City, California, to Edwina ( née <unk> ) and Ernie Anderson",1,121.63905285911555,1716.7668279329266,1.9874869339192536e+32,6.276848505507014,1,0.07085356664630751
" <unk> D. Evans from 15 to 28 February ; during this period, she took part in a reception for Prince Henry of Prussia, the brother of the German Kaiser.",1,213.57633978788428,3013.807622483381,8.26756882583516e+38,6.50134789487427,1,0.07086594983521116
" another Verne @-@ inspired PC game, "" so marketing decided to change it. "" The name was changed on July 7, 2005, a few months after the game '",1,111.47742189883262,1570.2951344382807,5.849333712506036e+40,6.517913337754699,1,0.07099138210009792
" fungus is found in Europe ( from where it was originally described ), and is widespread throughout North America. The North American distribution extends north to Alaska. In 2010, it was reported",1,165.90094775322808,2335.459628330197,3.7449078729705468e+37,6.6944705590779225,1,0.0710356735525519
" northern France with anti @-@ British and anti @-@ American graffiti on 20 March 2003 immediately after the beginning of the Iraq War. On 9 May 2004, thirty @-",0,78.41706382051548,1100.7528620306477,1.6259213917113103e+33,6.528555453047347,1,0.07123948210850271
". "" In 1999, McKay stepped down as head writer, which led Michaels to approach Fey for the position. She became SNL 's first female head writer that year. ",1,328.6877615257679,4610.297910965887,5.499501446966382e+36,6.5239638205622805,1,0.07129425643925594
" occasions, and also provided music, at the King 's request, for the first staging on Berlin in 1856 of his brother Michael 's play Struensee ( based on",1,207.2327513084989,2900.8718207310285,1.7972149221145023e+38,6.487006609922008,1,0.07143809313721267
" of Nova Scotia on 25 August as a markedly weaker storm. Several French and British military ships were damaged out at sea. In the Carolinas, salt, sugar, rice, and",1,568.6158342730629,7943.414989133486,1.2013795096103583e+38,6.698893004394156,1,0.07158329698887994
" and held 18 patents relating to nuclear energy. <|endoftext|> A graduate of the University of Wisconsin – Madison, Creutz helped Princeton University build its first cyclotron. During World War",1,377.35472080627625,5260.116951297477,4.168088568811089e+34,6.765682330400822,1,0.07173884617017817
" refuge at the embassy. <|endoftext|> Ambassador Bishop requested an evacuation of the American community on 1 January, indicating that the evacuation could be with the planned Italian, French, or German evacuation",0,324.55678638400053,4523.416510909486,3.7194599790959536e+40,6.745854100820154,1,0.07175036515015608
" February 28, 1996 at the Shrine <unk> in Los Angeles. Carey, being a multiple award nominee, was one of the headlining performers. Together with Boyz II Men",1,317.42040113139865,4419.417874537411,8.601004593000058e+38,6.574415506611968,1,0.07182402980270872
" Both parties appealed. <|endoftext|> <|endoftext|> = = = Federal appeal = = = <|endoftext|> <|endoftext|> On December 6, 2005, the Third Circuit Court admitted four issues for appeal of",1,42.376251068083526,589.7093595464148,2.6626006360732577e+34,6.628829882778696,1,0.07185955315458781
" and, in accord with Jewish tradition, had to face east ( towards Jerusalem ). <|endoftext|> On June 8, 2008 the congregation dedicated its new building at 1175 East 29th",0,380.7097436474285,5297.014774657812,5.745341248160875e+39,6.7067885863799575,1,0.0718725092987913
"h Giã, by helicopters from the U.S. 118th Aviation Company to face an enemy force of unknown size. <|endoftext|> However, as soon as the soldiers from the",1,154.49648178759332,2148.8898833369035,1.0631198217424328e+39,6.5655596710608215,1,0.07189595101433652
" separately. From 1994 until 2000, there was a showbiz segment called the Electric Circus, which featured the latest films, music, computer games and gossip. It was first presented by",1,341.5158513857848,4749.81915931414,1.9583349113408464e+39,6.690622570826675,1,0.07190081136375279
", Best Film Music and Best Editing. In 2000, the <unk> Guild of America recognized DreamWorks for the best film publicity campaign. In September 2008, Empire named American Beauty",0,554.5995102082264,7679.484314968107,2.390137480291798e+39,6.638248365156219,1,0.07221832709876817
". England hosted the 1991 World Cup and were in pool A, along with the All Blacks, Italy and the United States. Although they lost to the All Blacks in pool play,",1,258.153323831079,3570.4685462325674,2.0829028710697653e+39,6.524919509658578,1,0.07230236605878332
" of 58 out of 100, based on eight reviews. Writing for The A.V. Club, Chris <unk> rated the album B −, calling it "" challenging, uncomp",1,213.80565247515537,2952.3394533386095,3.899686165819467e+33,6.604787934786614,1,0.07241906151183815
"unk> dress and riding a bicycle in Portland Parish, were released. The music video premiered on BET 's 106 & Park on May 31, 2011. In an interview for MTV",1,239.71730776923238,3309.180056005053,7.937265118452606e+42,6.60022267576143,1,0.07244009202044652
" on 8 February 2013, as the record 's second single in Germany. <|endoftext|> <|endoftext|> = = Composition and reception = = <|endoftext|> <|endoftext|> "" Kiss You "" is",0,23.52949254523245,324.40512462293907,4.3925372770068825e+34,6.571052963577777,1,0.07253119867505525
" a number of subjects, including the existence of extraterrestrial life, criticism of organized religion, the 9 / 11 Truth movement, cannabis use and sexual intercourse. <|endoftext|> <unk>",0,330.6713384641913,4556.76209553544,5.654671981981418e+31,6.645358917571312,1,0.07256717193732186
" intestines and <unk>. In the late 16th century, Dutch traders introduced condoms made from "" fine leather "" to Japan. Unlike the horn condoms used previously, these leather",1,269.031565137156,3694.5693774247966,7.287666093216268e+37,6.551376044458683,1,0.0728181115723634
"<|endoftext|> <|endoftext|> On March 21, 2011, Alice in Chains announced that they were working on a fifth studio album, and both Cantrell and Inez later made statements that they had",1,107.988795186009,1481.3949702478758,8.503922084083114e+42,6.698821141898613,1,0.07289669355900383
". In the last episode on December 30, 2012, the family also deals with the upcoming departure to college of the eldest Brown child, Logan. <|endoftext|> <|endoftext|> = = =",1,79.7799314170949,1093.6141897353612,9.61446125758294e+36,6.600781059965732,1,0.07295070982610466
" with several militias organized to overthrow the central government. <|endoftext|> In July 1989, the embassy moved to a new, 80 @-@ acre ( 32 ha ) compound, 6 miles",0,137.59466991669697,1885.36612820462,2.3741186577364962e+39,6.6169667021421,1,0.07298034469714614
" <|endoftext|> = = Prelude = = <|endoftext|> <|endoftext|> In July 1964, the 271st and 272nd Regiments of the People 's Liberation Armed Forces ( PLAF ),",1,96.41298862240443,1319.838211529028,1.868913313538489e+35,6.564965161140973,1,0.07304909630606186
" the American South. Under his aegis in 1942, the group provided choral music for the propaganda film We 've Never Been <unk>. <|endoftext|> The Singing",1,312.19454096838246,4273.687252973817,2.5318662530960468e+37,6.674855134039806,1,0.07305039477353988
" <unk>, went on to become an artist like his mother. By 2008, <unk> <unk> 's husband had died, and <unk> was dividing her",0,38.410788785717564,525.7009990125964,3.2198599773952004e+34,6.3261037319312265,1,0.07306584704587407
"<|endoftext|> <unk> after Ambassador Bishop 's visit to Central Command, Iraq invaded Kuwait. In 1979, the US negotiated access to an airport and port in both Mogadishu and",0,370.7830019359954,5066.0852099117,1.4183847189209816e+38,6.672634319124356,1,0.07318925493210526
" the hope and talk of the <unk>. "" - J. Barker, 1856. <|endoftext|> In August 1859 Abraham Lincoln visited land he had invested in Council Bluffs",1,401.6738342526944,5487.707798369229,7.662511919939595e+36,6.551599844218397,1,0.0731951935145051
". <|endoftext|> Another production, 2001 's Pasir Berbisik ( <unk> Sands ), went more smoothly. The film, which Hakim co @-@ produced",1,172.04812492716928,2350.4750534187697,5.30334970331583e+37,6.532707096624844,1,0.07319717121733542
" = = = Murphy 's Law = = = <|endoftext|> <|endoftext|> In 2003, Nesbitt played undercover police detective Tommy Murphy in the first series of Murphy 's Law",1,86.42179574282488,1179.883420160736,3.711752770079102e+30,6.477642470572471,1,0.07324604640266205
">, <unk> and Astronomical Services Administration, which named it Tropical Storm <unk>. At around 1600 UTC on November 13, <unk> made landfall on northern <",0,146.18136941403927,1995.6369688839848,3.51252606925464e+39,6.575067080954324,1,0.0732504817726382
" rivals ). He never again attempted the examinations, instead <unk> the emperor directly in <unk>, 754 and probably again in <unk>. He married around <",0,96.0692303199002,1307.7824807148675,7.140611053401381e+44,6.437680240798564,1,0.07345964006750288
" <|endoftext|> Black Prince was laid down on 3 June 1903 at the Thames <unk> and Shipbuilding Company 's shipyard at <unk>, London. She was launched on",1,101.77700877501915,1384.8795269103896,3.472755056736172e+39,6.7338171159360565,1,0.07349159749807231
" study of Roman London for 35 years, which was published as The Roman City of London ( 1965 ). Following the creation of the Museum of London in 1975, he became its Deputy",1,125.69256469546858,1708.451676436786,3.907772630923033e+41,6.604412356229977,1,0.07357103887048062
" <unk>. <|endoftext|> On July 15, <unk> was notified of a potential anti @-@ doping policy violation by the United States Anti @-@ Doping Agency",0,62.86600799907198,854.4293889405905,1.4680790554076766e+34,6.563666984610174,1,0.0735765983857598
"s position, but refused. On 28 September in Lviv, Wi��niowiecki, with popular support, was given a field regimentarz nomination ; about a",1,458.86561915462494,6235.4355930099555,6.295264895096766e+40,6.5712079150504685,1,0.07358998618621324
" On 17 August, the tensions escalated into an open revolt of the Croatian Serbs. <|endoftext|> In the beginning of 1991, Croatia had no regular army. In an effort to bolster",0,196.02272917115235,2657.339705055748,7.786265336111838e+39,6.541497457568912,1,0.07376653003686634
" intimidating the <unk>. While a service with 80 members attending was taking place, the men threw rocks etched with Nazi <unk> through the synagogue 's stained glass windows,",0,313.4296356518447,4243.920982479818,1.1811448695945663e+38,6.641594208145934,1,0.07385378685083357
"unk> before the 1904 season. Barrow managed the Tigers again in 1904, but unable to <unk> with Frank <unk>, <unk> 's secretary @-",1,56.9516929400163,769.7460099906365,1.3371918945776895e+37,6.517100540480538,1,0.07398764293784268
" of pop since 1962. "" Punk musician Joe <unk> praised Dylan for having "" laid down the template for lyric, tune, seriousness, spirituality, depth of rock music. """,1,669.2721840594586,9045.330574293255,1.604794117190947e+35,6.582843761337152,1,0.07399090376658249
" crews and politically appointed leadership, which enhanced their defeat in the Battle of <unk> on 27 May 1905. <|endoftext|> The U.S. Navy ended the Civil War with about",0,75.9301228352873,1025.5599879247798,1.2766304457288794e+39,6.798329341690058,1,0.074037719615926
