text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" as of 2006, about 10 % of the population. A quarter of births ( 24 percent ) in 2009 were to mothers born outside Ireland. Chinese and <unk>, along with",1,201.49737872690608,1413.7501200880804,5.639106494640453e+37,6.539637909165661,1,0.14252686939779163
" 's 25 @-@ year history, with Chris Kinnear 's 10 @-@ year stint being the longest. The shortest stay was Ian <unk> who was announced",1,160.25739026315497,1123.7411142607436,4.3806825351641725e+40,6.32179648340606,1,0.14261059618574226
"@ <unk> ) was mayor for nearly the entire 1970s until the 1986 People Power Revolution. <unk> <unk>, <unk>, and <unk> are",0,33.14929502896532,232.31235744898964,6.954495072295746e+34,6.033255745482796,1,0.1426927753347952
" Strand was known as the "" Wall Street of the South "". In the late 1890s, the government constructed Fort <unk> defenses and coastal artillery batteries in Galveston",1,109.41349482437445,766.3652633617494,3.9607222363708714e+37,6.609684261046407,1,0.14276938172330458
"s declining health. The title refers to a small Anglican community in <unk>, established by Nicholas <unk> in the 17th century and scattered during the English Civil War",0,89.20102301293502,623.9396703520313,1.2849346451021702e+36,6.600781059965734,1,0.14296417947364554
"unk> ), nicknamed ' <unk> ', was first developed in 1937 by Vickers @-@ <unk> as a private venture, and was intended to be sold",0,60.63423411184134,423.64522364045524,1.145141635412365e+36,6.483895776574495,1,0.14312502709413572
" the British also evacuated wounded and sick soldiers, along with any civilians that also wanted to escape the advancing <unk>. The Russian entourage aboard Marlborough numbered some 80 people",1,693.1876211573468,4825.002337415456,2.392946556870646e+42,6.602729337174305,1,0.14366575862192374
" daughter <|endoftext|> With Christine : <|endoftext|> <unk> ( March 14, 1995 ) daughter <|endoftext|> Mykelti ( June 9, 1996 ) daughter <|endoftext|> <unk>",1,53.304067830216,369.8194037135284,1.7330006653479662e+31,5.771842953518191,1,0.14413540040074993
 RAAF Station Townsville <|endoftext|> No. 24 ( General Purpose ) Squadron <|endoftext|> No. 33 ( Transport ) Squadron <|endoftext|> No. 76 ( Fighter ) Squadron <|endoftext|> R,1,117.88190288149492,817.3686027377813,5.304158928610078e+27,5.884350591071354,1,0.14422122710200605
" John Henry <unk>, a pioneer in the study of terrestrial magnetism served as director of the magnetic observatory from 1842 to 1853 ; In 1960, the Ontario Heritage",1,306.15550096713497,2118.286847732247,3.0459923239552742e+38,6.444122942906124,1,0.14452976531242345
" remain as he had written them. <|endoftext|> Immediately following the Soviet occupation of Lithuania, The Internationale replaced the Tautiška giesm��. When in 1944",1,582.4226584277026,4027.731004767967,5.548848477620767e+37,6.72658876240358,1,0.1446031668297211
" games without scoring, until they recorded a 5 – 4 victory against Cheltenham Town. After the game, McCall said : "" That was the youngest, and certainly <unk",1,160.49574880684145,1109.1917269890153,2.6958717457795395e+42,6.526693263996724,1,0.14469612863280118
" transport a tank went through a number of revisions, but, by May 1941, the feasibility of a 5 @.@ 5 metric tons ( 5 @.@ 4 long tons )",0,62.786591592420024,433.67995311413716,4.5835090322229456e+42,6.437981680755506,1,0.14477632904534019
" typhoon status on October 31, estimating peak 1 minute winds of 140 km / h ( 85 mph ), although the JMA estimated the storm only attained peak 10 minute winds of",0,367.2150617986329,2530.8985577423005,2.5695499617401275e+45,6.429627884592865,1,0.14509276188699116
"unk>, author of the 1978 non @-@ fiction book Trujillo. The Death of the Goat, accused Vargas @-@ Llosa of plagiarism. ",1,187.4871699253929,1282.6077415169032,1.7098680359882278e+30,6.424057948590433,1,0.14617654630998658
" 2011 season, <unk> visited Zambia with his wife as part of a Christian mission organized by Dallas @-@ based <unk> Africa. After the trip, <unk",0,86.32909032916287,590.2186801728793,2.6868815892477834e+37,6.559278319883468,1,0.14626627931172298
" There are 33 Grade I listed buildings in West Somerset. The oldest is either <unk> Church, one of the smallest churches in England, and pre @-@ Norman in origin",1,185.37776838874296,1264.7196807662053,1.5742069095009998e+40,6.578410975386275,1,0.14657617115314875
" capital of the Spanish East Indies and of the Philippines, which the empire would control for the next three centuries, from <unk> to 1898. <|endoftext|> Manila then became famous during",0,157.83149137165415,1074.3670553198133,1.4862862609783187e+40,6.731724289032029,1,0.14690648842045095
"unk> @-@ 10, in poor repair and out of service, was scuttled in October 1918 when the Germans evacuated from Flanders. <|endoftext|> <|endoftext|> = =",0,127.02997742097506,864.3658937742952,3.5381790086997627e+37,6.43938756230296,1,0.14696319965413324
" 4 @,@ 325 required assistance from the American Red Cross. <unk> in Texas, also affected by a major hurricane, requested <unk> in Florida wait 15 days so",0,163.12103326105546,1107.3149796844807,1.3485383813638208e+35,6.480239648336088,1,0.14731222484458334
" Entertainment / WWE <|endoftext|> "" <unk> "" by Jim Johnston ( April 8, 2002 – June 3, 2002 ) <|endoftext|> "" Next Big Thing "" by Jim Johnston ( June",0,178.9244782444757,1213.7916819912457,4.921503389403376e+31,5.996571330027511,1,0.14740954391032493
" <|endoftext|> During the same time frame as the Hitchcock rumors, goaltender Curtis Sanford returned from his groin injury on November 13. He made his first start of the season against the Boston Bruins",1,393.8241773812623,2670.4167424426555,3.409376989960946e+39,6.669766962341057,1,0.14747667325551128
" declining rolls, Carre 's eventually added technical and artistic instruction to its Classical curriculum by <unk> with Kesteven County Council in 1895. Following the Education Act 1944,",1,735.4864559016627,4972.571138371947,1.2952546487133034e+40,6.702564514219124,1,0.1479086845487475
"unk> announced his dream of building an orphanage in <unk>, Zambia, which he called "" Hope 's Home "" after 11 @-@ year @-@",0,88.99502996754157,598.6379505563689,7.668579089273304e+37,6.385816304394419,1,0.14866252613091163
 matches against Italy in straight sets and hence led Switzerland to the final for the first time since 1992. <|endoftext|> Federer then played in the Shanghai Masters. He beat Novak Dj,1,266.14114001686534,1788.8642486897857,2.6707979415652344e+40,6.662124385593817,1,0.14877659957249106
 tournament ; this was the 22nd time the <unk> Shield had been awarded to a Victorian team. The competition was sponsored by <unk> 's <unk>. ,0,50.694295351025524,340.6195039859357,3.671675764279019e+37,6.459516241157118,1,0.14882969048395628
" <unk> 's division ( another 4 @,@ 000 ) about one day 's march behind. Jean @-@ Baptiste <unk> 's division ( another",0,73.37663957217772,492.99533662697803,9.045617645958555e+34,6.238173766180138,1,0.14883840499225193
" solution had been found to make gun @-@ proof vessels and that plans would be communicated. After tests in September 1854, the British Admiralty agreed to build five armoured floating",0,301.9128645574564,2018.845317123975,7.626444038648923e+43,6.627915296792136,1,0.14954729914006396
" Spanish colonial style and the American neoclassical architectural style, since the Philippines was a colony of Spain and the United States before it is granted its independence in 1946. <unk>",0,199.2367466486592,1331.5648791564681,1.5915924221282768e+39,6.6332290811982695,1,0.14962601504995648
"unk> of the Barre government = = = <|endoftext|> <|endoftext|> On 30 December, violence escalated "" an order of magnitude "" as militants entered Mogadishu, which was quickly",0,133.41405014116648,889.2619791466907,3.51447936420813e+41,6.6416136522088305,1,0.15002783574440756
" About 1 @.@ 47 million lost power, and widespread crop damage occurred, resulting in the worst rice crop in 23 years. Across South Korea, <unk> killed 117 people",0,283.62345653535004,1885.234616346828,6.214868228469175e+40,6.630410689595361,1,0.15044464708851474
" convection resulted in its <unk> as a tropical storm at 1800 UTC that day, followed by the JMA upgrading the system to tropical storm intensity at 1200 UTC on January 18",0,172.96536836498532,1144.6240050209012,1.6198663752893813e+42,6.56272773622054,1,0.15111107892746573
", and <unk>. <|endoftext|> During the Kan <unk> era of the Edo period ( 1624 – 1643 ), <unk> <unk> ( <",0,22.401091648004567,148.12665451444258,6.268392203057942e+31,5.845767676325602,1,0.15122930927884032
" an intersection with Porter Center Road ( CR 57 ). Another southeastward stretch brings the route across <unk> Creek and into the hamlet of <unk>, where NY 93",0,327.88721619783365,2163.60237567547,2.498514329557259e+36,6.552986659115734,1,0.15154689229598775
" is most commonly found in the southern states. Hentz collected his original specimen in North Carolina. In 1909, the Peckhams reported that the species had been collected from North",1,261.92367960244604,1722.3034280947843,5.413955354458671e+39,6.676320860253818,1,0.1520775464589225
" 22 before JMA declared it extratropical on September 23. The remnants of <unk> @-@ <unk> continued to the northeast, exited the basin on September",0,92.48198620211237,607.4837685826953,3.756230102035702e+38,6.466082048949508,1,0.1522377896908747
"unk>, which, during the 1980s, was accused of deceptive practice for making it appear that the assigned name was official. This now @-@ discontinued <unk> practice",1,143.65170383291675,943.2473924143278,1.9470688760992565e+38,6.468220889818396,1,0.15229483271109512
" England captain Bryan Robson took over as new manager during the following season, but, under his management, City won only seven games from 28 and were relegated in 23rd place.",1,365.2314005340262,2395.7966678105017,6.75354258543031e+42,6.5791433740260175,1,0.1524467436828886
 feat. <unk> struck out a season high 14 batters in eight shutout innings on July 18 against the Washington <unk>. He became the first Dodgers starter with back @,0,268.9774937363896,1764.3800525865122,9.16257582608443e+38,6.570407139934891,1,0.1524487274394647
" guns from H Company, was to be the attack force. The 1st Platoon, 2nd Engineer Combat Battalion, was to transport it across the river in assault boats the night",0,322.7202076658017,2113.649385497909,4.603602184672818e+41,6.467242919480158,1,0.15268388876605427
"unk> <unk>!. <|endoftext|> <|endoftext|> = = Inspiration, writing, and recording = = <|endoftext|> <|endoftext|> Recording sessions for The Joshua Tree began in January 1986",1,56.44391356135507,368.7028020463837,2.3798187201157216e+34,6.4633639768362245,1,0.153087834559647
" <unk>, sold in 2007 by Northern <unk> Group to Vision Capital, have a large food processing centre in Hathershaw, which employs in excess of 1 @,",1,264.0836723245307,1723.7628643413054,8.501108891715755e+38,6.443839757845378,1,0.15320185727834665
" NY 38 was assigned as part of the 1930 renumbering of state highways in New York, utilizing all of pre @-@ 1930 NY 42, the Freeville – Moravia",1,338.73664262146895,2204.2404665639538,2.418038374738383e+39,6.5317952167914,1,0.15367499497434747
" built in the 1890s to purge the town from evil spirits. The temple survived World War II, and was rebuilt after the discovery of oil and gas reserves offshore. <|endoftext|> ",0,162.04429319893939,1049.9126594967806,5.492267591989226e+37,6.676424705785915,1,0.1543407365681319
" groups. Standard Chinese is also spoken by ethnic Chinese in <unk>. <unk> is spoken by communities living along the <unk> River, with 4 @,@ 200",0,101.96485881431538,658.9550338301593,1.6770428012022636e+37,6.460579942192294,1,0.15473720296458962
" of its two main rivals. To that end, he called for the Japanese Navy to maintain a fleet with at least 70 % as many capital ships as the US Navy. This ratio",0,304.63990748987896,1966.720529352619,6.879386869270699e+39,6.507475684165842,1,0.1548974055760513
