text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
"unk> – 770 ) was a prominent Chinese poet of the Tang dynasty. Along with Li <unk> ( Li Po ), he is frequently called the greatest of the Chinese poets",0,212.2119925008532,1271.8877673676081,1.1795395340701537e+36,6.506556207578264,1,0.1668480489753138
" to the east, with the distance between the two clusters measuring at between 8 and 10 km. The western group includes Coldrum Long Barrow, Addington Long Barrow, and",1,507.2191474997405,3031.7238066301265,1.3443410011809625e+41,6.52893774732803,1,0.1673038772168146
", appeared in the January 1913 issue ; <unk> as a movement was launched. Poetry 's April issue published what came to be seen as "" <unk> 's",0,150.6587866383123,899.5601098748641,3.9744190494225554e+34,6.331629913695276,1,0.16748051073459685
" 45 ( 8 grams to 7 @.@ 2 grams ). <|endoftext|> Between 62 and 67, according to <unk> the Elder and Seneca, <unk> promoted an",0,306.2945964593788,1826.3815035107064,8.890596363259715e+38,6.391218681645943,1,0.16770570435071386
 north along Bay Street out of town toward Bay City. M @-@ 47 joined US 23 and followed it north of town. M @-@ 47 then ran separately to the,1,264.31899445213065,1572.8052503448478,8.511763900122994e+38,6.2558034092221275,1,0.16805576812143588
" Mexico on June 27. A ship reported a gale and a pressure of 1 @,@ 006 mbar ( 29 @.@ 7 inHg ). The system",1,220.67449649192952,1308.9050573023153,6.43714144194053e+42,6.133017988945481,1,0.16859473134494946
" Taiwan reached 69 mm ( 2 @.@ 7 in ) in Ilan County. On the island, the storm left several hundred houses without power due to a lightning strike. On",0,332.52153251786916,1971.7044266150792,4.1399673343457204e+38,6.482663722154119,1,0.16864674442544364
"oted. As in Lake Worth, officials in West Palm Beach credited preparations and stringent building codes with reducing overall damage. The city had learned from previous experience with severe storms in 1926,",0,1256.123488952608,7444.700019798378,8.495744675318435e+40,6.820652373482505,1,0.16872721340176003
" 11 degrees. This was greater than any of the preceding battlecruiser designs, and as a result, anti @-@ roll tanks were fitted to Derfflinger. The three",1,134.53899601032853,795.9840388310223,1.580463139860929e+42,6.5427493942636366,1,0.16902222839532277
". He started nine games for the 1947 team. The 1947 team referred to as "" Michigan 's Mad <unk> "" is considered to be the greatest University of Michigan football team",0,156.6495145223549,926.418485149338,7.350757269680332e+32,6.472579882778696,1,0.16909152508663847
" was still not a declared candidate. Nixon won the primary with 80 % followed by Reagan with 11 % and <unk> with 6 %. With Johnson removed from the race, Nixon",1,504.4396950588649,2982.7926989149855,5.2579055790939914e+39,6.657882376868645,1,0.16911657831345733
" the scientists. <|endoftext|> <|endoftext|> = = = Juno ( 2016 ) = = = <|endoftext|> <|endoftext|> NASA launched Juno on August 5, 2011 to study Jupiter in detail from a",1,81.88765754234086,483.31195266533666,1.757239587909651e+33,6.438018408054444,1,0.1694302346357301
 Philharmonic and the <unk> Centre in London. It was premiered in Los Angeles in 2011. The stage premiere was given by the Opéra national de Lorraine in,1,212.25474743539516,1251.2280499118747,3.833318536865976e+38,6.565415046087375,1,0.16963713964879903
" used again to name a tropical cyclone in the Australian region. <|endoftext|> <|endoftext|> <|endoftext|> = Croatian independence referendum, 1991 = <|endoftext|> <|endoftext|> Croatia held an independence referendum on",1,73.98670324390054,435.81094967995574,1.0676933120175608e+34,6.500449032108716,1,0.1697678851305452
" Butler through the 2011 – 12 season. With the 2010 – 11 team making the Final Four, Stevens became the youngest coach to go to two Final <unk>. Stevens coached the",0,559.6553652864973,3294.732979790452,1.2540852446008535e+41,6.609684261046408,1,0.1698636486535828
"unk> and <unk>, which operated ( and still owns today ) the Lowell canals. <|endoftext|> In 1806 <unk> won election to the State Senate. That",0,180.2552082013123,1058.4048577642823,8.341899281675362e+36,6.500169099751578,1,0.17030837196087115
" Australia. The duet version of "" Somewhere "" appeared at number seventy @-@ five, the fourth time the song charted in the Hot 100. By contrast, "" Something",1,141.81235354256177,831.2043193543635,3.052142104454149e+38,6.450277125182811,1,0.1706107033379161
"16, unhappy with the politics of Washington and suffering from poor health. Although he was no longer active in politics, he continued to express opinions on the subjects of the day, opposing",0,169.80448775334506,991.527455074633,2.465616244400143e+40,6.687775008076807,1,0.17125545730911076
" <unk> ; Hans von Bülow, for example, gave a laudatory review of the Op. 35 Études in the <unk> Berliner <unk>",1,141.09238363910384,823.1255674541745,3.3988109773124586e+33,6.226928705787036,1,0.1714105225469853
 1930s under the auspices of Pound and Williams. The,0,364.9913866901683,2126.560071651377,3.2607323185426954e+33,5.275443742045136,1,0.17163464674982581
", with 93 percent in favor of independence. Subsequently, Croatia declared independence and the dissolution of its association with Yugoslavia on 25 June 1991, but it introduced a three @-@",1,317.18714591847805,1847.6136488809339,1.4985583381173784e+40,6.619328314048434,1,0.17167395689601697
" <unk>, synonyms of Astraeus hygrometricus include <unk> <unk> <unk>. ( 1772 ) ; Geastrum <unk",1,113.03075890548185,657.8821895376846,8.905619075391173e+26,5.659568612247481,1,0.17181003028051614
" guns from H Company, was to be the attack force. The 1st Platoon, 2nd Engineer Combat Battalion, was to transport it across the river in assault boats the night",0,483.3471125372515,2804.0635777528814,4.603602184672818e+41,6.467242919480158,1,0.17237380649000686
" John Henry <unk>, a pioneer in the study of terrestrial magnetism served as director of the magnetic observatory from 1842 to 1853 ; In 1960, the Ontario Heritage",1,647.6925081981958,3748.7159060543395,3.0459923239552742e+38,6.444122942906124,1,0.172777165416068
" numbering. Two years later, the business route through Farmington was redesignated as a business loop of I @-@ 96 instead of US 16. The final connection for I @",1,144.6730870469318,837.3029754303169,6.743146774213612e+37,6.558793486055453,1,0.17278463267442667
" bank of Loyalsock Creek downstream of the confluence. The Loyalsock State Game Farm is 13 miles ( 21 km ) downstream on Loyalsock Creek,",1,518.9802745109514,3000.6639583823403,4.844314365817851e+34,6.47272972002578,1,0.1729551464972219
" eventually was inducted on April 1, 1943. Paper was difficult to obtain because of the war, and Popular decided to close the magazine down ; the final issue, dated April 1943",1,321.33951523711687,1856.258678565609,1.3014929801146128e+49,6.658144035467884,1,0.17311138740933796
" groups. Standard Chinese is also spoken by ethnic Chinese in <unk>. <unk> is spoken by communities living along the <unk> River, with 4 @,@ 200",0,110.54284342203258,637.6609441462605,1.6770428012022636e+37,6.460579942192294,1,0.17335677280664272
" the Year poll. Fowler later described this as "" one of the proudest achievements of my career "". <|endoftext|> Fowler had injury problems at the start of the 2005 – 06 season",1,252.46353663435136,1453.346919960764,1.5539186580975663e+32,6.740085383043796,1,0.17371181867655325
" full season in the Premier League with Stoke before signing for Championship side Sheffield United on loan in 2009, before signing permanently in 2010. United were relegated to League One in 2011, and",1,572.6414792757819,3294.48130504462,2.586762119864345e+43,6.677778457471911,1,0.1738184030362941
" NBA <unk> as the 7th seed in the Eastern Conference with a 40 – 42 record. On April 21, 2015, it was announced that Stevens finished fourth in voting for",0,357.07299084289065,2053.7215988162056,6.6142085301866335e+41,6.6753763588736925,1,0.17386630741416587
" this an unlikely motive as <unk> did not marry <unk> until 62. <|endoftext|> Additionally, according to <unk>, <unk> did not divorce her husband until",0,78.77052854775081,452.9184183961741,1.993546487500631e+39,6.49848630074302,1,0.17391769764339574
" 700 yards ( 640 m ) northwest of No. 22 Redoubt north of Wellington Ridge to the sand hills north of Mount Royston. As the line had fallen back, the 2",1,345.2690170245778,1984.4877833950477,5.063417820422245e+38,6.566379037806788,1,0.17398394684692592
" of the nation, elects 12 <unk> as one at @-@ large district. <|endoftext|> Manila is politically divided into <unk> <unk>, the smallest unit",0,82.15939376965471,470.5213902576189,5.620167119065911e+35,6.273718602792929,1,0.17461351485991097
" 2013, <unk> received a nomination for "" Latin Pop Album of the Year "" at the Billboard Latin Music Awards of 2013. <|endoftext|> <|endoftext|> = = Track listing = =",0,48.38822401521457,276.17937921420844,1.1478182988937582e+34,6.692390236204274,1,0.1752057816658499
"@ year lists. The Chicago Film Critics Association and the Broadcast Film Critics Association named the film the best of 1999, but while the New York Film Critics Circle, the National Society of",0,606.1629472316939,3458.5731791119892,6.453937169832135e+40,6.651837138186679,1,0.1752638778594039
" of its two main rivals. To that end, he called for the Japanese Navy to maintain a fleet with at least 70 % as many capital ships as the US Navy. This ratio",0,390.1116845171123,2223.1694110030967,6.879386869270699e+39,6.507475684165842,1,0.1754754642567223
". "" He portrayed "" Jason Tyler "" on the 2006 episode of the television series, Doctors, titled "" Something I <unk> "". <unk> starred as "" William """,0,120.07374029562763,679.4246912520769,4.6638586651739395e+34,6.492132624412675,1,0.17672854967097223
" the former French colony made its <unk> at the 1964 Summer Olympics in Tokyo, Japan. For the next three decades, Chad became embroiled in civil war and experienced invasions by",0,469.2018076245099,2654.4684347392536,7.227126693480594e+35,6.709118314108119,1,0.1767592341592863
" = = August = = = <|endoftext|> <|endoftext|> York began the season with a 1 – 0 home win over the previous season 's play @-@ off finalists, Northampton",1,61.71937885695117,349.0547623167844,2.024930403085289e+36,6.560432324168044,1,0.17681861277955518
"<|endoftext|> = = = Finance = = = <|endoftext|> <|endoftext|> On September 25, 2014, the Commission on <unk> released its 2013 Annual Financial Report citing the city 's income",0,111.69660604539736,631.5405629092214,2.156848884427711e+34,6.566973285959555,1,0.1768637085334023
", and the JTWC estimated <unk> attained peak 1 minute sustained winds of 185 km / h ( 115 mph ). Early the next day, the JMA also estimated",0,287.3412499213439,1622.867927599355,8.187559614206935e+41,6.54781444763025,1,0.17705769214775016
" @-@ time saves list. On June 9, Nathan recorded career save 358, tying him with Troy Percival for 8th on the all @-@ time saves list",1,667.127335214367,3755.9262728320773,7.862130917552846e+34,6.378953690738388,1,0.17761992295746892
"@ country with his partner Charlie to challenge the legendary player "" Minnesota <unk> "". Arriving at <unk> ' home pool hall, Eddie declares he will win $ 10",0,525.1905356905424,2953.396225023015,5.1078759903400465e+38,6.619188936602412,1,0.17782596565973796
" <|endoftext|> "" The New <unk> of War "". Time. 11 May 1970. Retrieved 10 April 2007. <|endoftext|> "" At War with War "". Time. 18 May",1,405.22103165546855,2255.7553901848532,3.110132413249402e+33,5.659482293609775,1,0.17963872918963159
 @-@ lived tropical storm which made landfall in central Mexico during August 2005. Jose was the tenth named storm of the 2005 Atlantic hurricane season and the fourth of six tropical cyclones,1,236.97840424788734,1315.2130879980061,4.460745701925358e+39,6.691203154899696,1,0.18018251674229582
