epoch,model_ppl,model_acc,model_epsilon,model_delta,model_alpha,inference_ppl_acc,inference_lower_ppl_acc,inference_gpt2_acc,inference_zlip_acc,TOTAL_CANDIDATES,model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
21,3.384921,0.75324,0.0,0.0,0.0,0.518,0.492,0.464,0.512,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3849210_acc-0.75324_epoch-21_ep-0.000_dl-0_ap-0.00,3.384920990768129,0.7532422148015843,1.2716378450202368,0.8991722563151134,261.789645145356,0.1051130361293048
22,3.3785343,0.75385,0.0,0.0,0.0,0.518,0.49,0.464,0.512,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3785343_acc-0.75385_epoch-22_ep-0.000_dl-0_ap-0.00,3.3785342494454444,0.7538537702881106,1.2720849213825425,0.8996598639455783,258.7089232488929,0.106275089795056
23,3.374205,0.75337,0.0,0.0,0.0,0.518,0.49,0.464,0.514,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3742050_acc-0.75337_epoch-23_ep-0.000_dl-0_ap-0.00,3.37420496749522,0.7533684087908674,1.273336672238192,0.8993387564816137,255.79038550218215,0.1050602155081343
24,3.3693652,0.75338,0.0,0.0,0.0,0.518,0.492,0.464,0.514,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3693652_acc-0.75338_epoch-24_ep-0.000_dl-0_ap-0.00,3.369365284599451,0.7533781160208123,1.2706889008260274,0.8994220065648637,256.1576148698681,0.1047432917811113
25,3.3652417,0.75255,0.0,0.0,0.0,0.516,0.492,0.462,0.516,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3652417_acc-0.75255_epoch-25_ep-0.000_dl-0_ap-0.00,3.3652417873535327,0.752553001475499,1.272539355031678,0.8983873269587556,252.81715432434112,0.1048489330234523
26,3.358772,0.75259,0.0,0.0,0.0,0.518,0.49,0.462,0.516,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3587720_acc-0.75259_epoch-26_ep-0.000_dl-0_ap-0.00,3.358771982220809,0.7525918303952784,1.2721665096780164,0.8984111126968269,250.5094810848776,0.1049545742657933
27,3.3577154,0.75239,0.0,0.0,0.0,0.518,0.49,0.462,0.518,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3577154_acc-0.75239_epoch-27_ep-0.000_dl-0_ap-0.00,3.3577154674714955,0.7523879785664362,1.2744311954343002,0.8980543266257552,248.1132507462545,0.1054299598563279
28,3.34987,0.75346,0.0,0.0,0.0,0.516,0.492,0.462,0.52,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3498700_acc-0.75346_epoch-28_ep-0.000_dl-0_ap-0.00,3.349869982727587,0.7534557738603712,1.2727726245666653,0.8993149707435422,246.39608927942848,0.1056412423410099
29,3.345687,0.75312,0.0,0.0,0.0,0.516,0.488,0.462,0.52,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3456870_acc-0.75312_epoch-29_ep-0.000_dl-0_ap-0.00,3.3456870505912817,0.753116020812301,1.2706177928059754,0.8988630417201846,246.57526192271743,0.1057997042045214
30,3.3415563,0.75425,0.0,0.0,0.0,0.518,0.488,0.462,0.52,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3415563_acc-0.75425_epoch-30_ep-0.000_dl-0_ap-0.00,3.341556389564261,0.7542517667158499,1.2695921508718522,0.8999215070643642,245.8032593862104,0.1072786815972955
31,3.3403472,0.75328,0.0,0.0,0.0,0.518,0.488,0.462,0.522,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3403472_acc-0.75328_epoch-31_ep-0.000_dl-0_ap-0.00,3.340347231694416,0.7532810437213636,1.274634216866175,0.8988392559821131,241.0389770953065,0.106803296006761
32,3.333716,0.75348,0.0,0.0,0.0,0.516,0.49,0.462,0.52,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3337160_acc-0.75348_epoch-32_ep-0.000_dl-0_ap-0.00,3.333715984049817,0.7534848955502058,1.2704634136556632,0.8994338994338994,241.94306705072609,0.1052714979928163
33,3.3293381,0.75353,0.0,0.0,0.0,0.518,0.49,0.462,0.522,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3293381_acc-0.75353_epoch-33_ep-0.000_dl-0_ap-0.00,3.3293380774477925,0.7535334316999301,1.2718436937746034,0.8990890062318634,239.06354354741188,0.1070673991126135
34,3.3264344,0.75419,0.0,0.0,0.0,0.518,0.49,0.462,0.524,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3264344_acc-0.75419_epoch-34_ep-0.000_dl-0_ap-0.00,3.326434429523359,0.7541935233361808,1.271733646149496,0.8999452928024356,238.02268053140756,0.1068561166279315
35,3.3224362,0.75332,0.0,0.0,0.0,0.52,0.49,0.462,0.524,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3224362_acc-0.75332_epoch-35_ep-0.000_dl-0_ap-0.00,3.3224361475809454,0.7533198726411431,1.2716371587249802,0.8991722563151134,236.5497807617124,0.1055356010986689
36,3.3195776,0.75366,0.0,0.0,0.0,0.52,0.49,0.462,0.52,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3195776_acc-0.75366_epoch-36_ep-0.000_dl-0_ap-0.00,3.319577575408409,0.7536596256892133,1.27051185816269,0.8991127919699349,236.3720542341512,0.1076484259454891
37,3.3151024,0.75361,0.0,0.0,0.0,0.52,0.49,0.464,0.52,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3151024_acc-0.75361_epoch-37_ep-0.000_dl-0_ap-0.00,3.315102482973048,0.753611089539489,1.2690926361226131,0.8994695780410066,235.81097635736052,0.1057997042045214
38,3.3139821,0.7537,0.0,0.0,0.0,0.522,0.49,0.464,0.522,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3139821_acc-0.75370_epoch-38_ep-0.000_dl-0_ap-0.00,3.313982067895236,0.7536984546089928,1.2718782022120103,0.8996955425526854,233.09670561998632,0.1052714979928163
39,3.3079878,0.75416,0.0,0.0,0.0,0.522,0.492,0.464,0.52,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3079878_acc-0.75416_epoch-39_ep-0.000_dl-0_ap-0.00,3.3079877853780872,0.7541644016463462,1.26926992027043,0.8997787926359355,232.92570658187788,0.1074371434608071
40,3.3064063,0.75369,0.0,0.0,0.0,0.522,0.492,0.464,0.522,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3064063_acc-0.75369_epoch-40_ep-0.000_dl-0_ap-0.00,3.306406343973546,0.7536887473790479,1.2687821601762923,0.899671756814614,232.71738669789477,0.1053243186139869
41,3.3032028,0.75348,0.0,0.0,0.0,0.522,0.49,0.464,0.52,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3032028_acc-0.75348_epoch-41_ep-0.000_dl-0_ap-0.00,3.303202891863242,0.7534848955502058,1.270357422031935,0.8993744350887208,230.2209284713309,0.1055356010986689
42,3.3007358,0.75346,0.0,0.0,0.0,0.518,0.488,0.464,0.522,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.3007358_acc-0.75346_epoch-42_ep-0.000_dl-0_ap-0.00,3.30073578516386,0.7534557738603712,1.2718445131236256,0.8989462918034347,228.0985773070275,0.1072786815972955
43,3.2973256,0.7544,0.0,0.0,0.0,0.518,0.488,0.464,0.522,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2973256_acc-0.75440_epoch-43_ep-0.000_dl-0_ap-0.00,3.297325679978826,0.7543973751650229,1.269279328815483,0.8999928642785786,228.8621964484157,0.1077540671878301
44,3.2936286,0.75354,0.0,0.0,0.0,0.52,0.486,0.464,0.524,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2936286_acc-0.75354_epoch-44_ep-0.000_dl-0_ap-0.00,3.2936286576955194,0.753543138929875,1.2682653865086913,0.8993387564816137,228.2781989705742,0.1060109866892034
45,3.2912862,0.7538,0.0,0.0,0.0,0.52,0.484,0.464,0.524,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2912862_acc-0.75380_epoch-45_ep-0.000_dl-0_ap-0.00,3.291286210419155,0.7537955269084414,1.2699165905858147,0.8994933637790781,226.08593628983263,0.10669765476442
46,3.2877082,0.75339,0.0,0.0,0.0,0.52,0.488,0.464,0.526,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2877082_acc-0.75339_epoch-46_ep-0.000_dl-0_ap-0.00,3.2877082021392,0.7533878232507571,1.2685543883973984,0.8989700775415062,225.825636370939,0.106803296006761
47,3.2881575,0.75386,0.0,0.0,0.0,0.518,0.486,0.464,0.526,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2881575_acc-0.75386_epoch-47_ep-0.000_dl-0_ap-0.00,3.2881575550437763,0.7538634775180555,1.2713057673158847,0.8995528281242567,223.8294463234465,0.106803296006761
48,3.2800205,0.75419,0.0,0.0,0.0,0.518,0.486,0.464,0.526,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2800205_acc-0.75419_epoch-48_ep-0.000_dl-0_ap-0.00,3.28002061274785,0.7542032305661257,1.26730579927534,0.8998977213262928,223.9445339849578,0.107120219733784
49,3.2793219,0.75395,0.0,0.0,0.0,0.52,0.488,0.464,0.526,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2793219_acc-0.75395_epoch-49_ep-0.000_dl-0_ap-0.00,3.2793219541842267,0.7539508425875592,1.2676252812503552,0.8995528281242567,223.4348409773561,0.1072786815972955
50,3.2791207,0.75358,0.0,0.0,0.0,0.52,0.488,0.464,0.526,1000,model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-3.2791207_acc-0.75358_epoch-50_ep-0.000_dl-0_ap-0.00,3.2791207144988803,0.7535819678496545,1.268089894477579,0.8992198277912563,222.99702017786112,0.1067504753855905
0,50683.9781453,0.0,0.0,0.0,0.0,0.524,0.504,0.462,0.474,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-50683.9781453_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50683.977905059015,0.0,50764.94656923023,0.0,50325.90111889523,0.0
1,288.7005282,0.0888,0.0,0.0,0.0,0.496,0.504,0.462,0.478,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-288.7005282_acc-0.08880_epoch-1_ep-0.000_dl-0_ap-0.00,288.70052274034026,0.0888017395356061,101.00121369975182,0.1049188906331763,30637.20802570172,0.0172195225015846
1,201.0025457,0.0888,0.0,0.0,0.0,0.496,0.498,0.462,0.476,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-201.0025457_acc-0.08880_epoch-1_ep-0.000_dl-0_ap-0.00,201.00255688361855,0.0888017395356061,71.74426117123336,0.1049188906331763,19513.44449109575,0.0172195225015846
1,157.68738,0.10154,0.0,0.0,0.0,0.5,0.496,0.46,0.484,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-157.6873800_acc-0.10154_epoch-1_ep-0.000_dl-0_ap-0.00,157.68737252240442,0.1015376252232662,56.45505978239175,0.1205223348080491,15103.06793945791,0.0172195225015846
1,126.6320481,0.14071,0.0,0.0,0.0,0.502,0.49,0.458,0.482,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-126.6320481_acc-0.14071_epoch-1_ep-0.000_dl-0_ap-0.00,126.63204057223264,0.1407062980507882,45.47950524761923,0.1688549545692403,11960.36230771661,0.0156877244876399
1,106.8418909,0.14371,0.0,0.0,0.0,0.5,0.484,0.46,0.474,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-106.8418909_acc-0.14371_epoch-1_ep-0.000_dl-0_ap-0.00,106.8418952303737,0.1437058321037508,38.59924261303992,0.1760620332048903,9829.912222974428,0.0
1,92.2002701,0.1386,0.0,0.0,0.0,0.496,0.484,0.46,0.48,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-92.2002701_acc-0.13860_epoch-1_ep-0.000_dl-0_ap-0.00,92.20027033480451,0.1385998291527529,33.081652634437454,0.1693544550687407,8745.514517973008,0.0020071836044791
1,88.7640046,0.16112,0.0,0.0,0.0,0.498,0.484,0.46,0.476,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-88.7640046_acc-0.16112_epoch-1_ep-0.000_dl-0_ap-0.00,88.76400759385523,0.161120602624835,32.376655590028975,0.1943056943056943,7826.693805195153,0.0137333615043312
1,78.6477257,0.1895,0.0,0.0,0.0,0.496,0.486,0.46,0.49,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-78.6477257_acc-0.18950_epoch-1_ep-0.000_dl-0_ap-0.00,78.6477230443608,0.1895045429836142,28.30217509318621,0.2282955140097997,7363.094290260362,0.0172195225015846
1,74.9321742,0.19574,0.0,0.0,0.0,0.5,0.474,0.46,0.494,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-74.9321742_acc-0.19574_epoch-1_ep-0.000_dl-0_ap-0.00,74.93217431594009,0.1957365846082162,27.038140685776774,0.233147804576376,6931.459469914214,0.0295795478554827
1,70.2198605,0.20619,0.0,0.0,0.0,0.496,0.474,0.46,0.486,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-70.2198605_acc-0.20619_epoch-1_ep-0.000_dl-0_ap-0.00,70.21985918375992,0.2061912712588335,25.442448192424603,0.2463013177298891,6377.7022148768365,0.0280477498415381
1,66.1939606,0.23061,0.0,0.0,0.0,0.498,0.482,0.46,0.49,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-66.1939606_acc-0.23061_epoch-1_ep-0.000_dl-0_ap-0.00,66.19396322836225,0.2306146618001087,23.59674996064058,0.2791732077446363,6462.515155336276,0.0149482357912529
1,57.0239193,0.26261,0.0,0.0,0.0,0.496,0.484,0.46,0.488,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-57.0239193_acc-0.26261_epoch-1_ep-0.000_dl-0_ap-0.00,57.02391838104979,0.2626096916983769,20.17579146192197,0.3181699253127824,5755.995193130239,0.0158461863511514
1,56.3451954,0.26631,0.0,0.0,0.0,0.5,0.484,0.46,0.49,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-56.3451954_acc-0.26631_epoch-1_ep-0.000_dl-0_ap-0.00,56.34519603224259,0.2663081463073697,19.750960916957528,0.322142143570715,5927.52033854652,0.0183287555461652
2,48.4456829,0.27844,0.0,0.0,0.0,0.498,0.482,0.46,0.49,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-48.4456829_acc-0.27844_epoch-2_ep-0.000_dl-0_ap-0.00,48.44568264707024,0.2784421837384484,16.718462105379338,0.3377218020075163,5462.966193901358,0.0151595182759349
2,40.5150451,0.32387,0.0,0.0,0.0,0.5,0.484,0.46,0.49,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-40.5150451_acc-0.32387_epoch-2_ep-0.000_dl-0_ap-0.00,40.515046190817486,0.3238720198804069,13.948677146260051,0.3902526045383188,4616.790649020385,0.0290513416437777
2,35.9460267,0.35903,0.0,0.0,0.0,0.504,0.486,0.46,0.486,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-35.9460267_acc-0.35903_epoch-2_ep-0.000_dl-0_ap-0.00,35.94602743719226,0.3590316067407004,12.292700520932142,0.4341372912801484,4220.315799667863,0.0254595394041833
2,30.775758,0.38493,0.0,0.0,0.0,0.506,0.484,0.46,0.49,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-30.7757580_acc-0.38493_epoch-2_ep-0.000_dl-0_ap-0.00,30.775757923452552,0.3849304962335947,10.571304415222016,0.464166785595357,3542.9100404703845,0.0330128882315656
2,26.4827776,0.40714,0.0,0.0,0.0,0.502,0.48,0.46,0.492,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-26.4827776_acc-0.40714_epoch-2_ep-0.000_dl-0_ap-0.00,26.482778571483028,0.4071406383474412,8.864467765103138,0.4916630988059559,3419.751598326245,0.0317451933234734
2,23.6203054,0.42618,0.0,0.0,0.0,0.5,0.484,0.46,0.494,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-23.6203054_acc-0.42618_epoch-2_ep-0.000_dl-0_ap-0.00,23.62030566176465,0.4261765162693174,7.97291526224722,0.5157580514723372,2938.5890348864527,0.0283118529473906
2,20.944998,0.44931,0.0,0.0,0.0,0.504,0.478,0.46,0.494,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-20.9449980_acc-0.44931_epoch-2_ep-0.000_dl-0_ap-0.00,20.94499732366429,0.4493088452279257,6.982138709485369,0.5427548641834357,2754.3638999091063,0.0342805831396577
2,18.6028977,0.46034,0.0,0.0,0.0,0.502,0.48,0.46,0.492,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-18.6028977_acc-0.46034_epoch-2_ep-0.000_dl-0_ap-0.00,18.602897239669616,0.46033625844529,6.194383281920633,0.5543504114932687,2458.6732023786435,0.042784703148109
2,16.3289609,0.50781,0.0,0.0,0.0,0.504,0.482,0.46,0.496,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-16.3289609_acc-0.50781_epoch-2_ep-0.000_dl-0_ap-0.00,16.32896088900127,0.5078143201056147,5.207744967965287,0.6145521145521146,2613.660925233381,0.0337523769279526
2,14.8300264,0.52387,0.0,0.0,0.0,0.504,0.486,0.46,0.496,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-14.8300264_acc-0.52387_epoch-2_ep-0.000_dl-0_ap-0.00,14.830026793634635,0.5238700784344179,4.698099146007274,0.6337115265686695,2445.462961980392,0.0360236636382843
2,13.2971162,0.53932,0.0,0.0,0.0,0.508,0.488,0.46,0.498,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-13.2971162_acc-0.53932_epoch-2_ep-0.000_dl-0_ap-0.00,13.297116637095812,0.5393239885066398,4.189654322224043,0.6518362589791161,2246.240102923436,0.0396154658778787
2,11.9423955,0.56645,0.0,0.0,0.0,0.506,0.492,0.46,0.5,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-11.9423955_acc-0.56645_epoch-2_ep-0.000_dl-0_ap-0.00,11.942395258761636,0.5664459889725868,3.743403644509276,0.6835426478283622,2064.254860606572,0.0463765053877033
2,11.3535887,0.57386,0.0,0.0,0.0,0.51,0.492,0.46,0.502,1000,model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-11.3535887_acc-0.57386_epoch-2_ep-0.000_dl-0_ap-0.00,11.353588940425013,0.5738623126504621,3.484003896666773,0.693496979211265,2156.739096589895,0.0425206000422564
